user_id,item_id,score,timestamp
534,2421,1,1622293298000
534,2422,1,1622293298000
534,2284,1,1622293298000
534,2287,1,1622293511000
534,2428,1,1622293511000
534,2285,1,1622293511000
534,2426,1,1622293511000
534,2290,1,1622293511000
534,2423,1,1622293511000
534,2429,1,1622293511000
534,2427,1,1622293511000
534,2425,1,1622293511000
534,2424,1,1622293511000
535,3202,1,1612660473000
535,3204,0,1612661114000
535,3205,0,1612661114000
535,3209,1,1612664989000
535,3210,0,1612664989000
535,3208,1,1612664989000
535,3211,0,1612665858000
535,160,1,1612673662000
535,3215,0,1612744174000
535,3216,0,1612744174000
535,3218,1,1612747815000
535,678,1,1612748175000
535,680,1,1612748662000
535,681,1,1612749012000
535,679,1,1612749012000
535,682,1,1612750747000
535,686,1,1612752677000
535,3221,1,1612830494000
535,3222,0,1612832653000
535,178,1,1614434456000
535,716,1,1615017687000
535,225,1,1615017687000
535,714,1,1615017687000
535,715,1,1615017687000
535,224,1,1615017687000
535,713,1,1615017687000
535,226,1,1615017687000
535,189,0,1616292115000
535,210,0,1617419075000
535,217,0,1617419223000
535,227,1,1618671565000
535,231,0,1618671719000
535,3239,0,1620482382000
535,3240,0,1620482751000
535,768,0,1620524230341
535,769,1,1620525063376
535,2186,0,1620526386188
535,771,1,1620526965990
535,770,1,1620527375358
535,774,1,1620529939683
535,773,1,1620530260140
535,775,1,1620530434782
535,3242,0,1620531082659
535,780,1,1621736018000
535,781,1,1621736922000
535,5093,1,1621738275000
535,784,1,1621739886000
535,785,1,1621740651000
535,1932,1,1621742481000
536,2156,1,1617411340000
536,2157,0,1617411340000
536,2158,1,1617411340000
536,2159,1,1617411340000
536,2160,1,1617411340000
536,2161,1,1617411340000
536,2162,0,1617411340000
536,2163,1,1617411340000
536,2164,1,1617411340000
536,735,0,1617413836000
536,736,1,1617416486000
536,737,1,1617417378000
536,738,0,1617417665000
536,739,1,1617417868000
536,740,0,1617418190000
536,741,1,1617419437000
536,742,1,1617419823000
536,743,1,1617420313000
536,744,1,1617420552000
536,223,1,1617624363000
536,1931,1,1618016162000
536,1929,1,1618016162000
536,1930,1,1618016162000
536,2165,1,1618017690000
536,2166,1,1618018494000
536,2167,0,1618018741000
536,2168,1,1618020812000
536,2169,1,1618021998000
536,2170,1,1618022622000
536,2171,1,1618023866000
536,2172,0,1618024322000
536,2173,1,1618024848000
536,752,1,1618027101000
536,233,1,1618620973000
536,1518,1,1618620973000
536,754,1,1618623384000
536,755,0,1618624363000
536,756,1,1618625759000
536,757,1,1618626810000
536,758,1,1618629096000
536,759,1,1618638218000
536,760,1,1618638218000
536,1522,0,1619225738000
536,1521,0,1619225738000
536,1523,1,1619225738000
536,761,1,1619230533000
536,762,1,1619230533000
536,763,1,1619231647000
536,764,1,1619232948000
536,765,1,1619233573000
536,766,1,1619234811000
536,767,0,1619235191000
536,1525,1,1620089715000
536,1526,1,1620089715000
536,243,0,1620089715000
536,768,1,1620092522000
536,769,1,1620093565000
536,2186,0,1620093942000
536,770,1,1620094306000
536,771,1,1620094306000
536,772,1,1620096130000
536,773,1,1620096979000
536,774,1,1620097700000
536,775,1,1620098072000
536,776,1,1620098573000
536,780,0,1621649814000
536,781,1,1621650473000
536,782,0,1621651227000
536,783,1,1621652657000
536,784,1,1621653614000
536,785,1,1621654059000
536,786,0,1621654570000
536,1534,1,1622249747000
536,2191,1,1622253651000
536,2192,1,1622254091000
536,2193,1,1622255482000
536,2194,0,1622255682000
536,2195,1,1622255863000
536,2196,1,1622256155000
536,2197,0,1622257603000
536,2198,1,1622258129000
537,85,1,1607766968000
537,627,0,1607769434000
537,627,1,1607769625000
537,628,0,1607769625000
537,627,1,1607769625000
537,629,1,1607770043000
537,630,0,1607771537000
537,631,0,1607771833000
537,632,0,1607772316000
537,633,1,1607772794000
537,634,0,1607772947000
537,635,1,1607773148000
537,636,0,1607773601000
537,2110,1,1607774019000
537,3584,1,1607777487000
537,2112,1,1608373513000
537,642,1,1608373937000
537,1489,0,1608976686000
537,1490,0,1608976686000
537,1489,0,1608976686000
537,1488,1,1608976686000
537,647,0,1608978824000
537,654,0,1608983429000
537,658,0,1608985780000
537,659,1,1608987008000
537,116,1,1608987008000
537,3180,1,1611745910000
537,4076,1,1611746922000
537,666,1,1611751185000
537,137,0,1611827788000
537,1924,0,1611827788000
537,2122,1,1611829692000
537,2124,1,1611832135000
537,2125,1,1611832561000
537,2127,1,1611833066000
537,2126,1,1611833066000
537,2128,1,1611833210000
537,2131,0,1611833576000
537,2133,1,1611833576000
537,2132,1,1611833576000
537,2136,1,1611834704000
537,672,1,1611837528000
537,671,1,1611837528000
538,211,1,1616838958000
538,4082,0,1616840728000
538,4083,1,1616840875000
538,4084,1,1616841367000
538,4085,1,1616841571000
538,4086,1,1616843714000
538,4087,0,1616845121000
538,4088,1,1616847892000
538,2156,1,1617443711000
538,2157,1,1617443711000
538,4090,1,1617443711000
538,2160,1,1617443711000
538,4091,1,1617443711000
538,4092,1,1617443711000
538,2161,1,1617443711000
538,4093,0,1617443711000
538,2164,1,1617443711000
538,4094,1,1617444859000
538,735,1,1617448607000
538,4095,0,1617449653000
538,4096,1,1617450185000
538,4097,1,1617450467000
538,4098,1,1617450657000
538,4099,1,1617451837000
538,4100,1,1617451993000
538,4101,0,1617452426000
538,4102,0,1617452787000
538,4103,1,1617627588000
538,223,1,1617627588000
538,1931,0,1618048527000
538,1929,1,1618048527000
538,1930,1,1618048527000
538,4104,1,1618050905000
538,2166,0,1618051370000
538,2167,1,1618052340000
538,4105,0,1618056969000
538,4106,1,1618057402000
538,752,1,1618059235000
538,232,1,1618653492000
538,4107,1,1618655771000
538,4108,1,1618658333000
538,4109,1,1618658720000
538,4110,1,1618659617000
538,4111,0,1618661506000
538,757,1,1618662181000
538,4112,1,1618664679000
538,238,1,1619258235000
538,239,1,1619258235000
538,237,0,1619258235000
538,3238,1,1619262713000
538,761,1,1619263100000
538,763,1,1619264332000
538,243,0,1620122114000
538,245,0,1620122114000
538,244,1,1620122114000
538,768,1,1620124773000
538,769,1,1620125142000
538,2186,0,1620126584000
538,771,1,1620127320000
538,770,1,1620127698000
538,773,1,1620131102000
538,4114,1,1621072511000
538,4115,1,1621072511000
538,4116,1,1621072511000
538,4117,1,1621072511000
538,4118,1,1621072511000
538,4119,1,1621072511000
538,4120,1,1621074366000
538,4121,1,1621075595000
538,4122,1,1621680849000
538,4123,1,1621683577000
538,4124,1,1621684114000
538,4125,1,1621685366000
538,1534,1,1622282127000
538,4127,1,1622282127000
538,4128,0,1622286061000
538,4129,1,1622287522000
538,4130,1,1622287894000
538,4131,1,1622288060000
538,4132,1,1622289270000
538,4133,1,1622289585000
538,4134,1,1622289883000
539,2157,1,1617411408000
539,2158,0,1617411408000
539,2160,1,1617411408000
539,2161,0,1617411408000
539,2162,0,1617411408000
539,2163,1,1617411408000
539,2164,1,1617411408000
539,735,1,1617413870000
539,736,1,1617416493000
539,737,1,1617417379000
539,738,1,1617417680000
539,739,1,1617417905000
539,740,1,1617418219000
539,741,1,1617419445000
539,742,1,1617419789000
539,743,1,1617420320000
539,744,1,1617420551000
539,1931,0,1618016168000
539,1929,1,1618016168000
539,1930,1,1618016168000
539,2165,1,1618017678000
539,2166,1,1618018493000
539,2167,1,1618018742000
539,2168,1,1618020811000
539,2169,1,1618021996000
539,2170,0,1618022601000
539,2171,1,1618023885000
539,2172,1,1618024328000
539,2173,1,1618024810000
539,752,1,1618031303000
539,754,1,1618623385000
539,755,1,1618624356000
539,756,1,1618625761000
539,757,1,1618626813000
539,758,1,1618629089000
539,760,1,1618631810000
539,759,1,1618631810000
539,1522,1,1619225751000
539,1521,1,1619225751000
539,1523,0,1619225751000
539,761,1,1619230539000
539,762,1,1619230539000
539,763,1,1619231661000
539,764,1,1619233006000
539,765,1,1619233585000
539,766,0,1619234814000
539,243,1,1620089729000
539,1526,1,1620089729000
539,1525,0,1620089729000
539,768,1,1620092507000
539,769,1,1620093552000
539,2186,1,1620093952000
539,770,1,1620094307000
539,771,0,1620094307000
539,772,1,1620096142000
539,773,1,1620097046000
539,774,0,1620097685000
539,775,0,1620098091000
539,776,1,1620098569000
539,780,1,1621649768000
539,782,1,1621651318000
539,783,0,1621652666000
539,784,1,1621653619000
539,785,1,1621654025000
539,786,0,1621654582000
539,1534,1,1622249794000
539,2191,1,1622253652000
539,2192,1,1622254103000
539,2193,1,1622255495000
539,2194,1,1622255692000
539,2195,1,1622255851000
539,2196,1,1622256125000
539,2197,1,1622257595000
539,2198,1,1622258132000
540,1334,1,1619270369000
540,1337,1,1619270369000
540,1338,1,1619270369000
540,1331,1,1619270369000
540,1333,1,1619270369000
540,1335,1,1619270369000
540,1332,1,1619270369000
540,1097,1,1619270694000
540,1095,1,1619270694000
540,1096,1,1619270694000
540,1100,1,1619838645000
540,1103,1,1620111128000
540,1101,0,1620111128000
540,1102,1,1620111128000
540,1110,1,1620131989000
540,1108,1,1620131989000
540,1109,1,1620131989000
540,1348,1,1620132093000
540,103,1,1620132093000
540,1350,1,1620132093000
540,1349,1,1620132093000
540,1345,1,1620132093000
540,1346,1,1620132093000
540,1342,1,1620132093000
540,1347,1,1620132093000
540,2276,1,1620132093000
540,1344,1,1620132093000
540,1341,1,1620132159000
540,1112,1,1620132159000
540,1113,1,1620132159000
540,1111,1,1620132159000
540,444,1,1620197507000
540,446,1,1620197507000
540,445,1,1620197507000
540,1351,1,1620219551000
540,448,1,1620220163000
540,447,1,1620220163000
540,2407,1,1620220163000
540,1117,1,1620220163000
540,2277,1,1620220203000
540,1360,1,1620220203000
540,1357,1,1620220203000
540,1354,1,1620220203000
540,1353,1,1620220203000
540,1355,1,1620220203000
540,1359,1,1620220203000
540,1352,1,1620220203000
540,1356,1,1620220203000
540,1115,1,1620220908000
540,1116,1,1620220908000
540,1114,1,1620220908000
540,153,1,1621001596000
540,160,1,1621059945000
540,2279,0,1621084828000
540,2417,1,1621084828000
540,1366,1,1621085054000
540,1367,1,1621085054000
540,1119,1,1621085506000
540,2412,1,1621351703000
540,2408,1,1621351703000
540,2414,1,1621351703000
540,2410,1,1621351703000
540,2409,1,1621351703000
540,2413,1,1621351703000
540,2415,1,1621351703000
540,2411,1,1621351703000
540,451,1,1621664433000
540,450,1,1621664433000
540,449,0,1621664433000
540,2429,1,1621686836000
540,2425,1,1621686836000
540,2287,1,1621686836000
540,2423,1,1621686836000
540,2428,1,1621686836000
540,2290,1,1621686836000
540,2424,1,1621686836000
540,2285,1,1621686836000
540,2427,1,1621686836000
540,2426,1,1621686836000
540,2420,1,1621686931000
540,2422,1,1621686931000
540,2421,1,1621686931000
540,2284,1,1621686931000
540,1123,1,1621688003000
540,1122,1,1621688003000
540,1979,1,1621775979000
540,1975,1,1621775979000
540,1980,1,1621775979000
540,1981,1,1621775979000
540,1972,1,1621775979000
540,1976,1,1621775979000
540,1978,1,1621775979000
540,1974,1,1621775979000
540,1977,1,1621775979000
540,1973,1,1621775979000
540,1125,1,1622269337000
540,1126,1,1622269337000
540,1124,1,1622269337000
541,5252,1,1607731173000
541,4846,1,1607731173000
541,4843,1,1607731173000
541,5413,1,1607731173000
541,4844,1,1607731173000
541,4434,1,1608206254000
541,1749,1,1608336813000
541,1745,1,1608336813000
541,5421,1,1608336813000
541,1750,1,1608336813000
541,1746,1,1608336813000
541,1748,1,1608336813000
541,1743,1,1608336813000
541,1742,1,1608336813000
541,1751,1,1608336813000
541,5420,1,1608336813000
541,95,1,1608814559000
541,4441,1,1608890718000
541,4439,1,1608890718000
541,4440,1,1608890718000
541,4551,1,1608942525000
541,1922,1,1608942525000
541,4547,1,1608942525000
541,4545,1,1608942525000
541,4548,1,1608942525000
541,4549,1,1608942525000
541,5424,1,1608942525000
541,5423,1,1608942525000
541,4550,1,1608942525000
541,4546,1,1608942525000
541,120,1,1608942525000
541,1398,0,1610877835000
541,1766,1,1611035164000
541,4156,0,1611050535000
541,4157,1,1611050535000
541,4442,0,1611050535000
541,261,1,1611191637000
541,2000,1,1611223227000
541,2001,1,1611223227000
541,153,1,1611282001000
541,4177,1,1611309782000
541,5615,1,1611309782000
541,164,1,1612056842000
541,4448,1,1612076814000
541,4194,1,1612076814000
541,157,0,1612076814000
541,4452,1,1614938296000
541,4453,1,1614938296000
542,414,1,1616152406000
542,415,0,1616286892000
542,417,1,1616638512000
542,416,0,1616638512000
542,1063,0,1616638627000
542,1065,0,1616638627000
542,1064,0,1616638627000
542,5810,1,1616908251000
542,5637,1,1616908251000
542,5948,0,1616908251000
542,409,1,1616908251000
542,5191,1,1616908251000
542,423,0,1616929226000
542,421,0,1616929252000
542,420,1,1616929252000
542,422,1,1616929252000
542,1071,0,1616929276000
542,1072,0,1616929276000
542,1073,1,1616929276000
542,425,0,1616929434000
542,424,0,1616929434000
542,2267,1,1618743398000
542,1316,1,1618743434000
542,1318,1,1618743434000
542,1317,1,1618743434000
542,1321,0,1618743506000
542,2269,1,1618743506000
542,2268,0,1618743506000
542,1319,1,1618743741000
542,2271,0,1618743741000
542,1320,1,1618743741000
542,442,0,1620559297000
542,443,1,1620559351000
542,1095,1,1620559443000
542,1097,0,1620559443000
542,1096,0,1620559443000
542,1106,0,1620559578000
542,1105,0,1620559578000
542,2274,0,1620559578000
542,1100,1,1621056852000
542,1102,1,1621132419000
542,1103,0,1621132419000
543,404,0,1615002077000
543,406,1,1615002077000
543,405,0,1615002077000
543,410,1,1615595120000
543,409,1,1615595120000
543,408,1,1615595120000
543,414,0,1615611008000
543,410,1,1615643206000
543,409,1,1615643206000
543,408,1,1615643206000
543,416,0,1616199912000
543,2263,0,1616199912000
543,424,0,1616929081000
543,421,0,1616930077000
543,420,1,1616930077000
543,422,1,1616930077000
543,437,0,1618014307000
543,436,1,1618014307000
543,2646,0,1618014307000
543,436,1,1618108562000
543,1317,0,1618618928000
543,2270,0,1618618928000
543,1318,1,1618618928000
543,1317,1,1618619106000
543,2270,1,1618619106000
543,1318,1,1618619106000
543,1319,0,1618728567000
543,1320,0,1618728567000
543,443,0,1619223902000
543,2273,0,1619603788000
543,1105,0,1619603788000
543,1341,0,1620547770000
543,1111,0,1620547770000
543,2663,0,1621037196000
543,445,0,1621037196000
543,2278,0,1621642745000
543,160,1,1621642745000
543,1361,0,1621642745000
543,449,0,1622247952000
543,450,1,1622247952000
543,451,1,1622247952000
544,80,1,1607779688000
544,81,1,1607779724000
544,1915,1,1607780994000
544,1911,1,1607780994000
544,1912,1,1607780994000
544,1905,1,1607780994000
544,1907,1,1607780994000
544,1908,1,1607780994000
544,1910,1,1607780994000
544,1906,0,1607780994000
544,1913,1,1607780994000
544,1909,1,1607780994000
544,1914,1,1607780994000
544,1473,1,1607781239000
544,91,1,1607781239000
544,624,1,1607781239000
544,94,1,1607781239000
544,1472,1,1607781239000
544,626,1,1607781239000
544,93,1,1607781239000
544,625,1,1607781239000
544,1474,1,1608343685000
544,1478,1,1608343685000
544,1479,1,1608343685000
544,1475,1,1608343685000
544,1477,1,1608343685000
544,1480,1,1608343685000
544,1476,1,1608343685000
544,1481,0,1608381792000
544,1486,1,1608986472000
544,1487,1,1608986472000
544,1483,1,1608986472000
544,1916,1,1608986472000
544,1917,1,1608986472000
544,1485,1,1608986472000
544,1484,1,1608986472000
544,1724,1,1608986472000
544,120,1,1609076291000
544,660,1,1609076291000
544,661,1,1609076291000
544,1922,1,1609076291000
544,117,1,1609076291000
544,178,1,1614479735000
544,189,1,1616295138000
544,210,1,1616850050000
544,231,1,1618711806000
544,1932,1,1621129791000
544,1933,1,1622295249000
545,3614,1,1611393829000
545,3615,1,1611394095000
545,1758,1,1611394322000
545,3601,1,1611564216000
545,3602,1,1611564961000
545,4299,1,1611566657000
545,3603,1,1611567116000
545,4076,1,1611567897000
545,4300,1,1611568447000
545,662,1,1611574987000
545,663,1,1611575813000
545,185,1,1614418901000
545,4078,1,1615013710000
545,4079,1,1615013710000
545,2140,1,1615013710000
545,2143,1,1615013710000
545,4080,0,1615013710000
545,4081,1,1615013710000
545,2144,1,1615013710000
545,2145,1,1615013710000
545,719,1,1615040124000
545,193,1,1616223317000
545,194,1,1616223317000
545,192,0,1616223317000
545,2147,0,1616225097000
545,4086,1,1616833254000
545,4088,1,1616837042000
545,4089,1,1616837675000
545,2156,1,1617443741000
545,2157,1,1617443741000
545,4090,1,1617443741000
545,2160,1,1617443741000
545,4091,1,1617443741000
545,4092,0,1617443741000
545,2161,1,1617443741000
545,4093,1,1617443741000
545,2164,1,1617443741000
545,4094,1,1617444871000
545,735,1,1617448613000
545,4095,1,1617449668000
545,4096,1,1617450237000
545,4097,1,1617450473000
545,4098,1,1617450690000
545,4099,1,1617451851000
545,4100,1,1617452009000
545,4101,1,1617452422000
545,4102,1,1617452796000
545,4103,1,1617453988000
545,223,1,1617453988000
545,4104,1,1618232929000
545,2166,1,1618234347000
545,2167,1,1618234638000
545,4105,1,1618581997000
545,4106,1,1618636559000
545,752,1,1618638677000
545,233,1,1618642530000
545,232,1,1618642530000
545,4107,1,1618645008000
545,4309,1,1618645616000
545,4108,1,1618647056000
545,4109,1,1618647581000
545,4110,1,1618648459000
545,4310,1,1618649347000
545,4111,1,1618650520000
545,757,1,1618651221000
545,4311,1,1618651755000
545,4112,1,1618657054000
545,238,1,1619247380000
545,239,1,1619247380000
545,237,1,1619247380000
545,3238,1,1619252648000
545,761,1,1619252890000
545,763,1,1619253633000
545,4312,1,1619253862000
545,765,1,1619255162000
545,3239,1,1619255778000
545,243,1,1620089719000
545,1526,1,1620089719000
545,1525,1,1620089719000
545,768,1,1620092514000
545,769,1,1620093555000
545,2186,1,1620093946000
545,770,1,1620094306000
545,771,1,1620094306000
545,772,1,1620096123000
545,773,1,1620096986000
545,774,1,1620097686000
545,775,1,1620098074000
545,776,1,1620098625000
545,780,1,1621649771000
545,781,1,1621650520000
545,782,1,1621651247000
545,783,1,1621652676000
545,784,1,1621653615000
545,785,1,1621654058000
545,786,1,1621654578000
546,689,1,1612788583000
546,690,1,1612788583000
546,3222,1,1612961294000
546,700,1,1612961642000
546,701,1,1612961862000
546,702,1,1612962203000
546,3223,1,1612962434000
546,185,1,1614418316000
546,719,1,1615023080000
546,193,1,1616223312000
546,194,1,1616223312000
546,192,1,1616223312000
546,2147,0,1616224997000
546,5158,1,1616233186000
546,4086,1,1616833241000
546,4088,1,1616837040000
546,4089,1,1616837426000
546,2156,1,1617789340000
546,2157,1,1617789340000
546,4090,1,1617789340000
546,2160,1,1617789340000
546,4091,0,1617789340000
546,4092,1,1617789340000
546,2161,1,1617789340000
546,4093,0,1617789340000
546,2164,1,1617789340000
546,735,0,1617794676000
546,4097,0,1617796993000
546,4100,1,1617797734000
546,4103,1,1617798680000
546,223,1,1617798680000
546,4104,1,1618039691000
546,2166,1,1618040486000
546,2167,1,1618040777000
546,4105,0,1618046080000
546,4106,0,1618046578000
546,752,1,1618047217000
546,233,1,1618642537000
546,232,1,1618642537000
546,4107,1,1618645044000
546,4309,0,1618645638000
546,4109,0,1618647568000
546,4110,0,1618648537000
546,4310,1,1618649337000
546,4111,0,1618650519000
546,757,1,1618651216000
546,4311,0,1618651752000
546,4112,1,1618652052000
546,238,1,1620197766214
546,239,1,1620197766214
546,237,1,1620197766214
546,761,1,1620202831018
546,3238,1,1620202831018
546,763,1,1620203733895
546,4113,1,1620203733895
546,5687,1,1620204135812
546,4312,1,1620204374399
546,3239,1,1620205952961
546,4114,1,1621061868000
546,4115,1,1621061868000
546,4116,1,1621061868000
546,4117,0,1621061868000
546,4118,1,1621061868000
546,4119,1,1621061868000
546,4122,1,1621669425000
546,4123,1,1621672267000
546,4125,0,1621673178000
546,4126,1,1621674540000
546,4314,1,1621675803000
546,1534,1,1622271332000
546,4127,1,1622271332000
546,4128,1,1622276219000
546,4130,1,1622276977000
546,4129,1,1622276977000
546,4131,1,1622277357000
546,4133,1,1622278227000
546,4132,1,1622278227000
546,4134,1,1622278603000
547,2122,1,1611829703000
547,2124,1,1611832138000
547,2125,1,1611832587000
547,2126,1,1611833062000
547,2127,1,1611833062000
547,2128,1,1611833212000
547,2132,1,1611833579000
547,2133,1,1611833579000
547,2131,1,1611833579000
547,2136,1,1611834739000
547,1926,1,1612087160000
547,1925,1,1612087160000
547,3218,1,1612089535000
547,679,1,1612090042000
547,680,1,1612091737000
547,681,1,1612092041000
547,688,0,1612096174000
547,690,1,1612097661000
547,689,1,1612097661000
547,311,0,1614429592000
547,2144,1,1615024673000
547,2145,1,1615024673000
547,2146,1,1615024673000
547,2140,1,1615024673000
547,2141,1,1615024673000
547,2142,0,1615024673000
547,2143,1,1615024673000
547,717,1,1615031469000
547,718,1,1615034710000
547,719,0,1615034710000
547,720,1,1616245534000
547,189,1,1616278430000
547,746,1,1616279884000
547,206,1,1616279884000
547,747,1,1616279884000
547,202,1,1616279884000
547,196,1,1616279884000
547,748,1,1616279884000
547,194,1,1616279884000
547,751,1,1616279884000
547,200,1,1616279884000
547,749,1,1616279884000
547,745,1,1616279884000
547,750,1,1616279884000
547,207,1,1616838928000
547,1509,0,1616838928000
547,734,1,1616848934000
547,733,1,1616848934000
547,2155,0,1617443863000
547,2156,1,1617443863000
547,2157,1,1617443863000
547,2158,0,1617443863000
547,2159,0,1617443863000
547,2160,0,1617443863000
547,2161,1,1617443863000
547,2162,0,1617443863000
547,2163,0,1617443863000
547,2164,1,1617443863000
547,739,1,1617450476000
547,742,0,1617452299000
547,744,1,1617452919000
547,223,0,1617453304000
547,1931,1,1618048527000
547,1929,1,1618048527000
547,1930,1,1618048527000
547,2171,1,1618056801000
547,752,1,1618058750000
547,227,1,1618059140000
547,217,1,1618059426000
547,233,1,1618653345000
547,1518,1,1618653345000
547,756,0,1618659533000
547,5092,0,1618660231000
547,758,0,1618662726000
547,759,0,1618663439000
547,1522,0,1619258141000
547,1521,1,1619258141000
547,1523,1,1619258141000
547,243,1,1620122224000
547,1526,1,1620122224000
547,1525,0,1620122224000
547,3243,1,1621072629000
547,3244,1,1621072629000
547,3245,1,1621072629000
547,3246,1,1621072629000
547,3247,1,1621072629000
547,3250,0,1621072629000
547,2187,0,1621141014000
547,249,1,1621141014000
547,2190,1,1621141014000
547,258,1,1621141014000
547,261,1,1621688302000
547,1932,1,1621723128000
547,1534,1,1622282265000
548,726,1,1616844650000
548,728,1,1616845005000
548,2155,1,1617443727000
548,2156,1,1617443727000
548,2157,1,1617443727000
548,2158,1,1617443727000
548,2159,1,1617443727000
548,2160,1,1617443727000
548,2161,1,1617443727000
548,2162,1,1617443727000
548,2163,1,1617443727000
548,2164,1,1617443727000
548,735,1,1617446552000
548,737,1,1617449402000
548,738,1,1617449955000
548,739,0,1617450465000
548,740,1,1617450727000
548,742,0,1617452286000
548,744,0,1617452886000
548,223,1,1617453173000
548,1931,1,1618048514000
548,1929,1,1618048514000
548,1930,1,1618048514000
548,2165,0,1618050444000
548,2166,0,1618051721000
548,2167,1,1618052826000
548,2168,1,1618053784000
548,2169,0,1618054748000
548,2170,0,1618055601000
548,2171,1,1618056789000
548,752,1,1618058288000
548,233,1,1618653310000
548,1518,1,1618653310000
548,754,1,1618656104000
548,757,1,1618656857000
548,755,1,1618658996000
548,756,0,1618659529000
548,5092,0,1618660210000
548,5764,1,1618661763000
548,758,0,1618662721000
548,759,1,1618663111000
548,760,1,1618663111000
548,1521,1,1619258285000
548,762,1,1619263723000
548,764,1,1619265156000
548,765,0,1619266037000
548,3240,1,1619267171000
548,243,1,1620122106000
548,1526,1,1620122106000
548,1525,1,1620122106000
548,768,1,1620124961000
548,769,1,1620126444000
548,2186,1,1620126885000
548,770,1,1620127289000
548,771,0,1620127289000
548,3627,1,1620128381000
548,3628,1,1620128381000
548,772,0,1620128981000
548,3629,0,1620128981000
548,773,1,1620130467000
548,775,1,1620130665000
548,3242,1,1620131410000
548,3243,1,1621072517000
548,3244,1,1621072517000
548,3245,1,1621072517000
548,3246,1,1621072517000
548,3247,1,1621072517000
548,3248,1,1621072517000
548,3249,1,1621072517000
548,3250,1,1621072517000
548,780,1,1621681912000
548,781,0,1621682749000
548,782,1,1621683470000
548,783,0,1621683888000
548,784,1,1621685838000
548,785,1,1621686668000
548,1534,1,1622282105000
548,2191,1,1622287315000
548,2193,1,1622288481000
548,2194,1,1622288791000
548,2195,1,1622288986000
548,2196,1,1622289745000
548,3630,1,1622290309000
548,2198,1,1622290694000
548,3632,0,1622290978000
549,2146,1,1614992121000
549,717,1,1614998311000
549,719,1,1615001619000
549,718,1,1615001619000
549,1507,0,1616201908000
549,1505,0,1616201908000
549,1506,1,1616201908000
549,2150,0,1616206176000
549,2151,1,1616206723000
549,2152,0,1616207942000
549,2153,0,1616209457000
549,2154,1,1616210444000
549,735,1,1617533014000
549,736,1,1617534913000
549,737,1,1617535444000
549,738,1,1617535681000
549,739,1,1617535795000
549,740,1,1617535997000
549,741,1,1617536409000
549,742,0,1617536553000
549,743,0,1617536730000
549,734,1,1617603361000
549,733,0,1617603361000
549,223,1,1617603512000
549,721,1,1617610942000
549,720,1,1617610942000
549,189,1,1617618332000
549,217,1,1617618502000
549,233,0,1618620934000
549,1518,0,1618620934000
549,754,1,1618623404000
549,755,0,1618624354000
549,756,0,1618625775000
549,757,0,1618626831000
549,758,1,1618629096000
549,763,1,1619359031000
549,243,1,1620089722000
549,1526,1,1620089722000
549,1525,1,1620089722000
549,768,1,1620092501000
549,769,1,1620093603000
549,770,1,1620094321000
549,771,1,1620094321000
549,772,0,1620096126000
549,773,0,1620096988000
549,774,0,1620097683000
549,780,1,1621649774000
549,781,0,1621650555000
549,782,0,1621651231000
549,783,0,1621652697000
549,784,0,1621653633000
549,785,1,1621654080000
549,786,0,1621654583000
549,261,1,1621776684000
549,1932,1,1621776923000
549,1534,1,1622249879000
549,2191,0,1622253633000
549,2192,1,1622254101000
549,2193,1,1622255480000
549,2194,1,1622255684000
549,2195,1,1622255844000
549,2196,0,1622256116000
549,2197,1,1622257655000
549,1933,1,1622259322000
550,6131,1,1617192292000
550,6127,0,1617192292000
550,6124,1,1617192292000
550,6129,0,1617192292000
550,436,0,1617409507000
550,437,1,1617409507000
550,438,1,1617409507000
550,440,1,1617621613000
550,441,1,1617621613000
550,1079,1,1617621613000
550,1316,1,1618014413000
550,1317,1,1618014413000
550,1318,1,1618014413000
550,1320,1,1618024298000
550,2384,1,1618024298000
550,2271,1,1618024298000
550,1107,1,1618630955000
550,1105,0,1618630955000
550,2274,1,1618630955000
550,1101,0,1619223976000
550,1102,1,1619223976000
550,1103,1,1619223976000
550,1113,1,1619233816000
550,1341,1,1619233816000
550,1112,1,1619233816000
550,444,0,1620174326588
550,445,1,1620174326588
550,446,1,1620174326588
550,1366,1,1621084242000
550,2409,1,1621084803000
550,2411,1,1621084803000
550,2408,1,1621084803000
550,2412,1,1621084803000
550,6337,1,1622248360000
550,6338,1,1622248360000
550,6339,0,1622248360000
550,2428,1,1622298208000
550,2287,1,1622298208000
550,2426,0,1622298208000
550,2425,1,1622298208000
550,2290,1,1622298208000
550,2429,1,1622298208000
550,2285,1,1622298208000
550,2423,1,1622298208000
550,2427,1,1622298208000
550,2424,1,1622298208000
551,719,0,1615001464000
551,2147,1,1616202879000
551,2148,0,1616203843000
551,2149,1,1616204686000
551,2150,1,1616206198000
551,2151,1,1616206717000
551,2152,1,1616207853000
551,2153,1,1616209407000
551,2154,1,1616210445000
551,721,1,1616299430000
551,720,0,1616299430000
551,734,1,1617022058000
551,733,1,1617022058000
551,2155,0,1617411419000
551,2156,1,1617411419000
551,2157,1,1617411419000
551,2158,1,1617411419000
551,2159,0,1617411419000
551,2160,1,1617411419000
551,2161,1,1617411419000
551,2162,0,1617411419000
551,2163,1,1617411419000
551,2164,1,1617411419000
551,735,1,1617413834000
551,736,1,1617416499000
551,737,0,1617417379000
