user_id,item_id,score,timestamp
2726,10661,1,1604425154.025000
2727,29850,1,1616594025.393000
2727,7005,0,1617812884.313000
2727,27307,0,1617812940.154000
2727,3547,1,1618236047.844000
2727,5623,1,1618236287.346000
2727,15849,1,1618236292.664000
2727,27360,1,1618358384.714000
2727,1708,1,1618358505.446000
2727,30780,1,1618358519.859000
2727,7303,0,1618358571.921000
2727,8981,1,1618841206.475000
2727,22608,1,1618841220.464000
2727,24349,1,1618841249.284000
2727,7528,1,1618841602.014000
2727,29971,0,1618936920.899000
2727,11226,1,1618936957.269000
2727,10156,0,1619109825.003000
2727,13725,1,1619452006.472000
2727,2962,0,1619452018.824000
2727,14043,0,1619452068.121000
2727,2212,1,1619452129.605000
2727,17253,1,1619454820.912000
2727,4530,1,1619454843.055000
2727,28692,1,1619541831.112000
2727,12108,1,1619541838.199000
2727,9006,1,1619715363.245000
2727,14838,1,1619715367.891000
2727,25220,1,1619715373.988000
2727,10156,1,1619715653.546000
2727,29732,1,1620055706.034000
2727,13071,1,1620056394.199000
2727,18955,1,1620057545.564000
2727,4394,1,1620057960.752000
2727,18882,1,1620057981.638000
2727,3450,1,1620060220.572000
2727,17918,1,1620146197.036000
2727,2244,1,1620146212.048000
2727,20940,1,1620750596.087000
2727,25834,1,1620750615.989000
2727,26095,1,1620750626.680000
2727,997,1,1620750636.438000
2727,19264,1,1620919691.062000
2727,7354,1,1620919695.219000
2727,16111,1,1620919698.950000
2727,11744,1,1620919702.700000
2727,10188,1,1622057708.193000
2728,673,0,1645127069.001000
2729,24992,1,1600051365.000000
2730,7484,1,1630600914.749000
2730,23960,1,1630600921.880000
2730,12330,1,1630600939.775000
2730,24227,1,1630600949.980000
2730,14970,1,1630600962.516000
2730,26087,1,1630600968.013000
2730,11530,1,1630600989.087000
2730,1113,0,1630601031.792000
2730,23583,1,1630601109.297000
2730,16786,1,1630682197.612000
2730,11511,1,1630682207.958000
2730,943,0,1631028577.827000
2730,18920,1,1631028618.136000
2730,4548,1,1631028698.226000
2730,23761,1,1631028703.202000
2730,24466,0,1631028819.728000
2730,888,1,1631029013.814000
2730,9758,0,1631029023.245000
2730,682,1,1631029306.935000
2730,2482,0,1631029430.482000
2730,2020,1,1631029546.380000
2730,8618,0,1631029551.562000
2730,16702,1,1631029610.667000
2730,11493,1,1631029639.725000
2730,30551,1,1631029675.518000
2730,18195,1,1631029704.440000
2730,27511,1,1631029712.415000
2730,29077,1,1631029830.316000
2730,3855,0,1631029846.095000
2730,30022,1,1631029971.578000
2730,20314,1,1631029976.785000
2730,16567,1,1631115094.862000
2730,9375,1,1631115202.505000
2730,20944,1,1631115265.710000
2730,3821,1,1631115296.447000
2730,18851,1,1631115320.792000
2730,29207,0,1631115493.291000
2730,15204,1,1631115686.171000
2730,943,0,1631115911.524000
2730,18920,0,1631115983.340000
2730,4548,1,1631116018.547000
2730,23761,1,1631116029.187000
2730,24466,0,1631116060.155000
2730,888,1,1631116082.528000
2730,9758,0,1631116128.459000
2730,682,1,1631116232.239000
2730,2482,0,1631116296.305000
2730,2020,1,1631116397.496000
2730,8618,1,1631116437.645000
2730,16702,1,1631116469.707000
2730,11493,1,1631116543.779000
2730,30551,1,1631116565.562000
2730,18195,1,1631116597.376000
2730,27511,1,1631116613.646000
2730,6709,1,1631188026.487000
2730,3762,1,1631188030.903000
2730,18281,0,1631188109.745000
2730,15946,0,1631188370.836000
2730,3426,1,1631188417.850000
2730,30607,1,1631188424.627000
2730,12645,1,1631188550.025000
2730,8480,1,1631188565.436000
2730,21298,1,1631188570.382000
2730,26006,1,1631188584.190000
2730,29347,1,1631188675.672000
2730,18863,1,1631286774.730000
2730,22429,1,1631286796.035000
2730,1407,0,1631286804.848000
2730,23159,1,1631291428.709000
2730,16130,0,1631291452.008000
2730,13249,0,1631726935.483000
2730,1996,1,1631810298.617000
2730,6820,0,1631810351.063000
2730,26959,0,1631810697.278000
2730,25229,0,1631810907.558000
2730,28742,0,1631810935.486000
2731,23008,1,1588172721.208000
2731,1747,1,1588172751.582000
2731,28483,1,1588606499.484000
2731,13786,0,1588606622.237000
2731,22099,0,1588778135.121000
2732,21389,0,1665082086.666000
2732,162,1,1665082210.515000
2732,6835,1,1665082339.106000
2732,17770,1,1665082350.454000
2732,17701,1,1665082886.200000
2733,3847,1,1584460397.839000
2733,24350,0,1584460566.160000
2734,27926,1,1608044191.912000
2734,11945,0,1608044196.101000
2734,6109,1,1608044205.412000
2735,17355,1,1588869445.996000
2735,22448,0,1588869507.078000
2735,8878,1,1588869556.294000
2735,6104,1,1588869607.911000
2735,10749,1,1588957959.651000
2735,7010,1,1588957997.684000
2735,27287,0,1588958023.588000
2735,29535,0,1589216691.601000
2735,2559,0,1589216856.788000
2736,26569,1,1615330544.198000
2736,13124,1,1615330548.811000
2736,19110,1,1615330577.746000
2736,10411,0,1615330581.527000
2736,16707,1,1615487503.737000
2736,778,1,1615487556.689000
2736,28820,0,1615574415.507000
2736,14001,1,1615574654.924000
2736,6698,1,1615589300.491000
2736,2776,1,1615589331.466000
2736,11590,1,1615589359.193000
2736,13150,1,1615589390.403000
2736,25628,1,1615589395.687000
2736,12515,0,1615589398.760000
2736,12095,1,1615589428.265000
2736,23097,1,1615589431.691000
2736,25944,1,1615589447.418000
2736,29051,1,1615589456.946000
2736,21209,1,1615589523.426000
2736,21953,0,1615589567.048000
2736,17496,1,1615589618.251000
2736,25515,0,1615829532.903000
2736,25515,1,1615915186.527000
2736,22554,1,1616082059.153000
2736,3132,1,1616082111.581000
2736,26565,0,1616088441.926000
2736,3173,1,1616088470.402000
2736,4520,1,1616173655.481000
2736,8726,1,1616173665.903000
2736,24260,1,1616433241.617000
2736,10560,0,1616433305.071000
2736,8421,1,1616433411.863000
2736,19643,1,1616433548.767000
2736,10812,0,1616433597.843000
2736,17321,0,1616433658.579000
2736,27343,1,1616446696.773000
2736,1506,1,1616446720.847000
2736,879,1,1616446733.151000
2736,19576,1,1616520854.607000
2736,365,1,1616520873.047000
2736,23974,1,1616520895.621000
2736,5411,1,1616604125.095000
2736,19031,1,1616604142.430000
2736,26481,1,1616604162.400000
2736,18474,1,1616604197.491000
2736,22764,1,1616604310.739000
2736,20432,1,1616604333.356000
2736,11773,1,1616604360.337000
2736,26016,1,1616604387.267000
2736,10745,1,1616604672.273000
2736,11479,1,1616604714.903000
2736,18069,1,1616604793.007000
2736,18502,0,1616605128.876000
2736,2046,1,1616605234.932000
2736,16736,0,1616605253.245000
2736,4585,1,1616605306.275000
2736,29994,0,1616605323.026000
2736,7299,1,1616605370.748000
2737,149,1,1588187529.237000
2737,10711,0,1588187574.124000
2737,14736,1,1588187720.321000
2738,5736,1,1611843522.581000
2738,9733,0,1611843645.314000
2738,22111,1,1611844014.091000
2738,10942,1,1611844455.493000
2738,26449,1,1611845037.166000
2738,262,0,1611931023.349000
2738,22923,1,1611934706.215000
2738,2131,1,1611934739.274000
2738,865,1,1612141967.323000
2738,6043,1,1612142138.722000
2738,26053,1,1612142217.357000
2738,155,1,1612142645.884000
2738,12473,1,1612147033.535000
2738,1446,1,1612147044.607000
2738,21536,1,1612147144.948000
2738,27029,1,1612147168.792000
2738,20901,1,1612197118.692000
2738,13729,1,1612197129.120000
2738,13287,1,1612222746.493000
2738,22606,1,1612311454.579000
2738,21522,1,1612311477.094000
2738,28310,1,1612394335.662000
2738,17804,1,1612394345.402000
2738,18251,0,1612394358.081000
2738,18639,1,1612491855.380000
2738,5022,0,1612541999.953000
2738,1657,1,1612542055.765000
2738,7071,1,1612542112.071000
2738,20571,1,1612801683.804000
2738,7696,1,1612830941.322000
2738,17102,1,1612831030.893000
2738,16049,1,1612831311.816000
2738,11822,1,1613007812.064000
2738,13889,1,1613007898.689000
2738,11038,0,1613007908.179000
2738,286,1,1613007939.969000
2738,1917,1,1613007959.771000
2738,28475,1,1613007973.271000
2738,30797,1,1613052856.494000
2738,30542,1,1613053795.525000
2738,30681,1,1613785662.807000
2738,19370,1,1613785670.283000
2738,27728,1,1613785695.449000
2738,11962,1,1613785701.171000
2738,3601,1,1614040707.426000
2738,27490,1,1614126648.192000
2738,27971,1,1614215992.434000
2738,17940,1,1614216000.660000
2738,21020,1,1614731842.602000
2738,22633,0,1614731973.358000
2738,27083,1,1614732185.594000
2738,22076,0,1614732462.708000
2738,21706,1,1615307123.949000
2738,16101,1,1615307141.473000
2738,7913,1,1615767572.777000
2738,21611,0,1615767582.596000
2738,25092,0,1615767960.589000
2738,12956,1,1615768013.910000
2738,9526,0,1615821723.276000
2738,17955,0,1616512886.269000
2738,27272,0,1616512952.203000
2738,25615,1,1616599883.971000
2739,7924,1,1600792074.015000
2739,848,1,1600792096.962000
2739,1232,0,1600792105.731000
2739,9083,0,1600792167.708000
2739,7469,1,1600792233.069000
2739,14484,1,1600792439.346000
2739,18070,1,1600792450.904000
2739,26633,1,1600792654.552000
2740,16903,0,1607091740.150000
2740,17087,1,1607352586.472000
2740,21253,0,1607352596.433000
2740,30614,1,1607352625.901000
2740,24871,0,1607352632.670000
2740,5512,0,1607352666.417000
2740,29379,1,1607439873.348000
2740,10461,0,1607439878.335000
2740,20393,1,1607440011.831000
2740,11570,1,1607440019.844000
2740,8880,1,1607440031.436000
2740,23022,1,1607440041.975000
2740,13318,0,1607525652.010000
2740,22297,0,1607525716.148000
2740,12885,1,1607611061.667000
2740,22895,1,1607611066.332000
2740,1817,0,1607611071.566000
2740,18703,1,1607611092.876000
2740,24893,0,1607611108.146000
2740,174,1,1607611118.889000
2740,30785,1,1607611131.741000
2740,27234,1,1607697937.152000
2740,31119,1,1607957233.594000
2740,18626,1,1607957245.426000
2740,11135,1,1607957253.306000
2740,7036,1,1607957276.912000
2740,25723,0,1607957328.605000
2740,20250,1,1607957348.716000
2740,17632,0,1608043828.062000
2740,10053,1,1608043849.672000
2740,6870,0,1608043869.826000
2740,9464,1,1608043899.393000
2740,5388,0,1608130653.152000
2741,16939,1,1598908394.042000
2741,8836,1,1598908419.907000
2741,1042,1,1598908430.685000
2741,21149,1,1598908438.994000
2741,8107,1,1598908504.892000
2741,25858,1,1598908566.820000
2741,20154,1,1598908586.162000
2741,8765,1,1598908629.178000
2741,15998,0,1598910382.971000
2741,24623,1,1598910523.859000
2741,11833,1,1598910570.321000
2742,24623,1,1599153688.443000
2742,11833,0,1599153697.920000
2742,10501,1,1599240541.314000
2742,5553,1,1599240581.314000
2742,16158,0,1599240639.510000
2743,18642,1,1651535192.569000
2743,20125,1,1651535204.551000
2743,20275,1,1651535410.261000
2743,28214,0,1651535432.293000
2743,15596,1,1651535595.154000
2743,17057,1,1651535618.218000
2743,3072,1,1651651759.648000
2743,18754,1,1651739423.020000
2743,21544,1,1651739843.619000
2743,23551,1,1651739982.570000
2743,3385,1,1651740363.231000
2744,11433,1,1600905294.055000
2744,29877,0,1600905385.436000
2744,8298,1,1600905462.602000
2744,6943,0,1600905889.563000
2745,6128,1,1601916098.254000
2745,25928,0,1604064760.736000
2746,12271,0,1600889149.338000
2746,20923,1,1630424979.147000
2746,20926,0,1630425019.913000
2746,26634,0,1630425108.693000
2746,25902,1,1630425191.275000
2746,23137,1,1631289553.307000
2746,20661,1,1631289556.514000
2746,4799,1,1631290005.911000
2746,25233,0,1631290010.466000
2746,9920,0,1631290189.757000
2746,3846,1,1631290220.639000
2746,28340,1,1631290261.120000
2746,7337,0,1631290263.490000
2746,24067,0,1631290295.505000
2746,14062,0,1631290379.994000
2746,26985,1,1631290397.584000
2746,6593,0,1631290402.823000
2746,18772,1,1631290637.961000
2746,14644,1,1631290686.339000
2746,25169,1,1631290726.598000
2746,14323,1,1631290730.439000
2746,13022,0,1631290734.929000
2746,22422,1,1631290774.096000
2746,15201,1,1631290811.583000
2746,26559,0,1631292925.128000
2746,28609,0,1631293136.322000
2747,17492,1,1602643032.652000
2747,10554,0,1602643151.289000
2747,11365,0,1602643186.534000
2747,9548,1,1602643239.832000
2747,19505,1,1602643245.416000
2747,5652,1,1602643249.768000
2747,27462,0,1602772632.966000
2747,18375,1,1602773543.493000
2747,21324,1,1602773564.362000
2747,18612,1,1602773576.822000
2747,2473,1,1602773585.081000
2747,6252,1,1603068938.200000
2747,16923,0,1603068999.009000
2747,29218,0,1603070081.376000
2748,5768,1,1630611307.494000
2749,7789,0,1648584980.239000
2749,30536,0,1648585201.221000
2749,29337,1,1648655932.980000
2749,30971,1,1648656190.626000
2749,15807,1,1648656252.450000
2749,7946,0,1648739699.927000
2749,31129,0,1648740218.319000
2749,25440,1,1648740304.168000
2749,10767,0,1648740716.393000
2749,4598,0,1649092124.447000
2749,26713,1,1649171648.146000
2749,20631,0,1649172144.572000
2749,13380,0,1649172346.969000
2749,31132,0,1649172912.375000
2749,21727,1,1649350800.164000
2749,11715,1,1649350837.627000
2750,23183,1,1633628651.546000
2750,28689,1,1633628665.332000
2750,4644,1,1633628705.889000
2750,23306,1,1633628769.689000
2750,27671,0,1633628795.652000
2750,12185,0,1633628836.115000
2750,22075,1,1633628922.649000
2750,22096,1,1633628936.685000
2750,19303,1,1633628941.223000
2750,8329,1,1633628947.538000
2750,27423,1,1633629017.360000
2750,2574,1,1633717061.583000
2750,15916,1,1633717580.605000
2751,7480,1,1641824831.583000
2751,27672,1,1641824993.987000
2751,12692,0,1641837714.506000
2751,18419,1,1641838220.830000
2752,30925,1,1667414486.874000
2752,11370,1,1668022272.957000
2752,29522,0,1668022355.971000
2752,6314,1,1668022421.546000
2752,27277,0,1668022534.567000
2752,11388,1,1668023487.872000
2752,9904,1,1668023495.517000
2752,11285,1,1668023503.569000
2752,29072,1,1668023507.541000
2752,8680,1,1668023511.914000
2752,3309,1,1668023514.195000
2752,18466,1,1668023517.297000
2752,16300,1,1668023522.846000
2752,6824,1,1668023679.942000
2752,17875,1,1668107943.873000
2752,11496,1,1668107946.907000
2752,3582,1,1668108112.578000
2752,7332,1,1668108153.750000
2752,25777,1,1668108161.987000
2752,837,0,1668108236.882000
2752,2890,0,1668109066.683000
2752,29095,1,1668110280.144000
2753,13680,1,1614705286.961000
2753,7513,0,1614705337.188000
2753,1577,1,1614729219.835000
2753,24631,0,1614729479.639000
2753,28665,0,1614729555.656000
2753,27150,0,1614729609.461000
2753,27848,1,1614877998.143000
2753,24134,1,1614878000.607000
2753,8359,0,1614878003.288000
2753,28109,1,1614878019.030000
2753,10586,0,1614878028.344000
2753,21001,0,1614878049.329000
2753,18283,1,1614882906.036000
2753,19074,1,1614883093.684000
2753,11368,1,1614883142.427000
2753,15559,1,1614883191.996000
2753,15883,1,1614883434.634000
2753,12234,1,1615402787.574000
2753,17320,1,1615402794.666000
2753,22794,1,1615402815.317000
2753,3542,1,1615402837.971000
2753,3991,1,1615402841.563000
2753,28599,1,1615402846.321000
2753,29054,1,1615402860.723000
2753,13359,1,1615402864.594000
2753,27250,1,1615402960.348000
2753,30010,1,1615402968.791000
2753,2945,1,1615402972.655000
2753,1750,1,1615402994.592000
2753,1613,1,1615402998.211000
2753,9637,1,1615403067.506000
2753,26003,1,1615403144.630000
2753,11619,1,1615403401.860000
2753,12071,1,1615403666.160000
2753,10832,1,1615403940.216000
2753,27246,1,1615403958.181000
2753,4448,1,1615404046.220000
2753,16650,1,1615404089.936000
2753,14099,1,1615487631.771000
2753,28001,1,1618334964.949000
2753,8870,1,1618335072.657000
2753,13291,1,1618335141.109000
2753,26844,1,1618335197.182000
2753,11122,0,1618335260.190000
2753,13407,0,1618335327.075000
2753,5004,0,1618335369.044000
2753,12634,1,1618335636.124000
2754,2972,1,1590757936.059000
2754,11805,0,1590757971.311000
2754,22112,1,1590758039.418000
2754,2481,1,1590758238.299000
2754,16105,1,1590758608.857000
2754,10751,0,1590758634.362000
2754,7498,1,1590758795.227000
2754,29939,0,1590759016.086000
2754,17264,0,1590759115.242000
2754,14336,1,1590759175.394000
2754,19255,1,1590759213.763000
2754,2742,1,1590759252.874000
2754,7613,1,1590759352.445000
2754,13986,0,1590759427.426000
2754,27740,0,1590759598.968000
2754,2708,1,1590759837.068000
2754,29916,0,1590760225.794000
2754,26793,1,1590760292.572000
2754,24194,0,1591102231.550000
2754,27827,1,1591102488.506000
2754,18725,1,1591103105.182000
2754,30414,1,1591103601.735000
2754,2678,0,1591103864.995000
2754,50,0,1591103990.653000
2754,25514,1,1591104079.918000
2754,13491,0,1591187689.842000
2754,7833,1,1591187748.000000
2754,3352,1,1591187923.349000
2754,59,1,1591187966.038000
2754,17543,1,1591188076.095000
2754,1369,0,1591188108.659000
2754,13491,0,1591188273.010000
2754,7833,1,1591188296.924000
2754,3352,1,1591188309.108000
2754,59,1,1591188319.373000
2754,17543,1,1591188331.121000
2754,1369,1,1591188341.290000
2754,17547,0,1591275659.898000
2754,26734,1,1591276626.068000
2754,20256,1,1591276672.217000
2754,13245,1,1591276703.906000
2754,6467,1,1591278621.894000
2754,11255,1,1591279812.192000
2755,7071,0,1648041767.837000
2755,30161,1,1648489184.256000
2755,13957,1,1648489190.038000
2755,10828,0,1648489226.162000
2755,30797,1,1648566899.193000
2755,30542,0,1648566922.987000
2755,13769,1,1648567267.152000
2755,8845,1,1648567376.127000
2755,18267,0,1648567407.760000
2755,30681,0,1648648224.243000
2755,19370,1,1648648242.717000
2755,27728,1,1648648309.008000
2755,11962,1,1648648322.368000
2755,3601,1,1648739529.052000
2755,27490,1,1648839407.782000
2755,27971,0,1649172157.578000
2755,17940,1,1649172209.866000
2755,16399,1,1649946039.017000
2755,23739,1,1649946046.889000
2755,17688,1,1649946052.101000
2755,14429,0,1649946057.808000
2755,3127,1,1649946258.041000
2755,12176,1,1649946264.701000
2755,200,0,1662485640.022000
2755,25618,0,1662485756.265000
2755,200,1,1662571136.314000
2755,12075,1,1662657693.512000
2755,12434,1,1662657747.137000
2755,15742,1,1662744876.809000
2755,8510,1,1662744886.344000
2755,28580,1,1662744897.967000
2755,21881,1,1662745266.375000
2755,4763,1,1662745270.773000
2755,5914,1,1662745274.350000
2755,24992,1,1662745280.828000
2755,25892,1,1662745288.819000
2755,29235,1,1663003370.387000
2755,17832,0,1663201015.451000
2755,2586,1,1663261866.596000
2755,17525,0,1663694578.873000
2755,1015,0,1663777705.321000
2755,7460,0,1663777964.925000
2755,5635,0,1663778538.224000
2755,1284,1,1663778665.537000
2755,23507,0,1663778797.619000
2755,15960,0,1663778878.018000
2755,23379,1,1664904134.656000
2755,5817,1,1664988277.611000
2755,19240,1,1664988572.238000
2755,4320,1,1664988717.885000
2755,13463,1,1665508917.504000
2755,527,0,1665509163.415000
2755,11982,0,1665509199.147000
2755,28096,0,1665682410.308000
2755,13496,0,1665682454.443000
2755,22463,0,1665682479.165000
2755,23923,1,1665682485.795000
2755,26128,1,1665682487.891000
2755,23183,1,1665682489.085000
2755,28689,1,1665682495.499000
2755,4644,1,1665682499.061000
2755,23306,1,1665682511.978000
2755,27671,1,1665682518.499000
2755,12185,0,1665682521.155000
2755,22075,0,1665682535.907000
2755,22096,1,1665682561.250000
2755,19303,1,1665682562.203000
2755,8329,1,1665682565.164000
2755,27423,0,1665682569.577000
2755,2574,1,1665767988.979000
2755,15916,1,1666027642.849000
2755,858,0,1666114062.674000
2755,18180,1,1666114080.690000
2756,29337,1,1648498946.844000
2756,30971,1,1648498960.211000
2756,15807,1,1648498963.716000
2756,27333,1,1648742152.654000
2756,22511,1,1648742938.259000
2756,9772,1,1648743369.714000
2756,4598,0,1649088782.480000
2756,26713,1,1649089662.619000
2756,20631,1,1649089778.893000
2756,13380,1,1649091265.049000
2756,31132,0,1649091669.436000
2756,22669,0,1649099748.900000
2756,1038,0,1649099966.096000
2756,31169,1,1649100161.594000
2756,24149,0,1649171069.137000
2756,13159,1,1649171695.372000
2756,17462,0,1649171811.160000
2756,21631,1,1649172123.168000
2756,22189,0,1649172246.609000
2756,19206,1,1649173067.130000
2756,20021,1,1649173451.121000
2756,10243,1,1649173515.824000
2756,29615,1,1649173818.334000
2756,19015,1,1649173834.613000
2756,20189,1,1649173921.443000
2756,14973,1,1649258512.372000
2756,15874,1,1649258689.271000
2756,15727,1,1649258850.007000
2756,20389,1,1649258926.562000
2756,21613,0,1649259306.365000
2756,4587,1,1649259477.419000
2756,4093,1,1649259520.755000
2756,27425,1,1649272142.739000
2756,21694,1,1649272172.417000
2756,19492,1,1649343745.608000
2756,16690,1,1649343800.374000
2756,28846,0,1649343808.114000
2756,8470,1,1649343843.946000
2756,6197,1,1649343902.706000
2756,28504,1,1649343971.245000
2756,746,1,1649344166.134000
2756,12260,1,1649344311.370000
2756,6505,0,1649690551.609000
2756,27032,0,1649690687.559000
2756,29893,1,1649776182.509000
2756,17010,0,1649776249.194000
2756,18463,0,1649777068.299000
2756,28102,1,1649777326.024000
2756,10476,1,1649777662.381000
2756,27174,0,1649777976.901000
2756,14708,1,1649779004.492000
2756,31107,1,1649779701.641000
2756,21985,1,1649779733.526000
2756,9364,1,1649780117.551000
2756,5592,1,1649780180.684000
2756,16857,0,1649780394.107000
2756,1599,0,1649780523.755000
2756,25446,1,1649780665.351000
2756,29386,1,1650301393.613000
2756,14628,1,1650301397.033000
2756,3559,1,1650301585.325000
2756,12371,1,1650302334.660000
2756,30031,1,1650302374.560000
2756,26649,0,1650302415.610000
2756,21168,1,1650307322.269000
2756,9310,1,1650307327.292000
2756,17955,0,1650382201.685000
2756,27272,0,1650382350.699000
2756,21246,1,1650382846.382000
2756,10592,1,1650383244.493000
2756,21828,0,1650383414.517000
2756,21608,0,1650384252.023000
2756,19815,1,1650384554.499000
2756,22266,0,1650384913.318000
2756,12625,1,1650385045.468000
2757,9350,1,1644970780.241000
2757,29658,1,1644970860.926000
2757,21267,1,1645123167.540000
2757,11525,1,1645123239.318000
2757,7364,1,1645123304.717000
2757,1483,0,1645748177.845000
2757,27147,1,1645813687.304000
2757,18514,0,1646074005.494000
2757,8822,1,1646074147.822000
2757,11867,0,1646074157.053000
2757,21684,1,1646074165.994000
2757,16403,1,1646160410.448000
2757,3522,1,1646247272.105000
2757,8293,1,1646269652.610000
2758,16258,1,1602609978.101000
2759,7082,0,1590101008.847000
2759,2080,1,1590101172.756000
2759,16857,1,1590160158.656000
2759,10728,1,1590160828.076000
2759,1599,1,1590442079.113000
2759,25446,1,1590442267.888000
2759,29893,1,1590536631.070000
2759,17010,1,1590536763.921000
2760,6943,1,1600709111.556000
2761,11847,1,1586207013.115000
2761,18418,1,1586207037.789000
2761,9197,0,1586207059.331000
2761,17670,1,1586207165.583000
2761,7859,1,1586207192.955000
2761,26963,0,1586268665.181000
2761,29125,0,1586268775.014000
2761,26576,1,1586268881.134000
2761,15931,1,1586268985.791000
2762,22570,1,1610111221.567000
2762,11938,0,1610111287.898000
2763,28820,1,1612901918.805000
2763,14001,1,1612903963.192000
2763,14357,1,1612904161.107000
2763,25548,1,1612904184.068000
2763,8600,1,1612904279.477000
2763,7547,1,1612904744.742000
2763,29181,1,1612904752.991000
2763,4894,1,1612904784.353000
2763,20172,1,1612904797.965000
2763,19723,1,1612904800.574000
2763,2833,1,1613071870.439000
2763,28073,1,1613071881.823000
2763,11547,0,1613158161.697000
2763,26565,1,1613158605.052000
2763,3173,1,1613158646.591000
2763,7292,1,1613158801.153000
2763,20357,1,1613158808.676000
2763,28672,1,1613158824.790000
2763,11547,1,1613158844.963000
2763,7292,0,1613158848.546000
2763,20357,1,1613158862.394000
2763,28672,1,1613158867.816000
2763,3994,0,1613158957.145000
2763,9174,1,1613159177.959000
2763,25297,1,1613159191.119000
2763,22681,1,1613159237.759000
2763,25633,1,1613159252.223000
2763,12044,1,1613159264.948000
2763,4520,1,1613506188.067000
2763,8726,1,1613506199.735000
2763,24260,1,1613678315.292000
2763,10560,1,1613678393.419000
2764,30372,1,1664389439.640000
2764,27721,1,1664389474.656000
2764,18057,1,1664389575.200000
2764,5478,0,1664389784.117000
2764,4589,0,1664389897.119000
2764,17936,1,1664475990.892000
2764,1254,1,1664822968.630000
2764,30181,1,1664822982.306000
2764,3869,1,1664822988.431000
2764,19266,1,1664907982.474000
2764,17263,1,1664908108.238000
2764,11456,1,1664908135.847000
2764,28655,0,1664908206.940000
2765,1567,1,1606241058.098000
2765,3639,1,1606241063.466000
2765,23861,1,1606241068.487000
2765,15610,1,1606241252.923000
2765,26421,1,1606241291.695000
2765,8234,0,1607446144.137000
2765,23325,0,1607446222.456000
2765,21843,1,1607446239.525000
2765,1868,1,1607446244.633000
2765,14391,1,1607446257.655000
2765,21969,1,1607446275.687000
2765,8234,0,1607447109.094000
2765,23325,1,1607447150.046000
2765,21843,1,1607447172.438000
2765,1868,1,1607447179.397000
2765,14391,1,1607447199.919000
2765,21969,1,1607447204.378000
2765,23268,1,1607449210.345000
2765,28456,0,1607455160.535000
2765,30391,1,1607455235.516000
2765,29204,1,1607455266.371000
2765,1846,0,1607455325.119000
2765,6447,1,1607455378.667000
2765,20162,1,1607455391.420000
2765,15602,1,1607455395.064000
2765,28062,0,1607455431.917000
2765,18860,1,1607455466.788000
2765,5969,1,1607455479.082000
2765,20578,1,1607455618.130000
2765,6950,1,1607455644.308000
2765,15678,1,1607455686.413000
2765,27279,1,1607455692.084000
2765,4970,1,1607455699.572000
2765,10267,1,1607455706.691000
2765,24471,1,1607455726.165000
2765,27161,1,1607455730.477000
2765,9853,1,1607455739.117000
2765,26488,1,1607455744.317000
2765,14288,1,1607455749.148000
2765,20670,1,1607455751.845000
2765,6777,1,1607455756.348000
2765,29355,1,1607455759.164000
2765,7099,1,1607455773.358000
2765,11811,1,1607455906.163000
2765,21187,1,1607455958.014000
2765,3259,1,1607455963.849000
2765,22790,1,1607455973.488000
2765,2569,1,1607455979.752000
2765,6543,1,1607456171.823000
2765,19073,1,1607456177.479000
2765,16251,1,1607456180.991000
2765,24679,1,1607456190.122000
2765,1534,1,1607456193.922000
2765,2462,1,1607456197.820000
2765,29624,0,1607456210.472000
2765,3038,1,1607456236.600000
2765,6769,1,1607456243.327000
2765,2717,1,1607456249.983000
2765,2467,1,1607456254.015000
2765,30255,1,1607456259.239000
2765,3440,1,1607705070.337000
2765,17689,1,1607705075.121000
2765,5162,1,1607705085.947000
2765,15826,1,1607705091.110000
2765,16350,1,1607705097.532000
2765,19042,1,1607705103.711000
2765,30889,1,1607705242.182000
2765,24867,1,1609265943.207000
2765,3035,0,1609265951.129000
2765,18430,0,1609265967.333000
2766,12957,0,1588967063.632000
2766,25865,1,1588967095.031000
2767,20822,1,1602175714.574000
2767,24419,1,1602175766.400000
2767,24603,1,1602175831.799000
2767,12050,0,1602520742.837000
2767,3111,0,1602521439.818000
2768,17819,0,1608064534.941000
2768,938,1,1608065308.755000
2768,4146,1,1608236992.211000
2768,22672,1,1608237012.792000
2768,21513,0,1608237196.682000
2768,24552,1,1608237870.593000
2768,2929,0,1608322703.547000
2768,27013,0,1608324024.401000
2768,12593,1,1609787918.850000
2768,15954,1,1610396336.353000
2768,2826,0,1610396683.092000
2768,1226,0,1610396813.394000
2768,2652,0,1610396934.344000
2768,7338,1,1610482526.289000
2768,8753,1,1610483338.244000
2768,2439,1,1610483352.927000
2768,2252,0,1610483362.078000
2768,28616,1,1610483626.200000
2768,3875,0,1610483674.559000
2768,2172,0,1610483733.906000
2768,12722,0,1610657244.146000
2769,10378,0,1600284306.753000
2769,29411,1,1600284341.065000
2769,1810,1,1600284400.139000
2770,8288,1,1619027434.045000
2770,15271,1,1619027438.066000
2770,1279,1,1619027442.810000
2770,18924,0,1619112819.847000
2770,11903,0,1619112850.786000
2770,9685,1,1619112924.966000
2770,16947,1,1619112928.896000
2770,27353,1,1619112932.901000
2770,25083,1,1619112937.328000
2770,12344,1,1619112946.805000
2770,712,0,1619112959.829000
2770,16874,1,1619113002.722000
2770,22304,1,1619113083.151000
2770,16083,1,1619113115.025000
