user_id,item_id,score,timestamp
1169,330,1,2014-09-16 05:49:37.226540
1169,330,1,2014-09-16 09:15:37.398580
1169,330,1,2014-09-16 09:16:13.576350
1169,330,1,2014-09-16 09:17:03.020730
1169,330,1,2014-09-16 09:17:09.644000
1169,330,1,2014-09-16 09:17:14.962590
1169,330,0,2014-09-16 09:17:52.346490
1169,330,1,2014-09-16 09:18:17.934510
1169,330,1,2014-09-16 09:18:44.323240
1169,330,1,2014-09-16 09:19:05.677380
1169,330,1,2014-09-16 09:19:20.645050
1169,330,1,2014-09-16 09:20:12.934480
1169,330,1,2014-09-16 09:20:19.002010
1169,330,0,2014-09-16 09:21:18.534550
1169,330,1,2014-09-16 09:21:29.951650
1169,330,1,2014-09-16 09:21:42.642470
1169,330,1,2014-09-16 09:21:54.718280
1169,330,1,2014-09-16 09:22:21.991540
1169,330,1,2014-09-16 09:23:01.193060
1169,330,1,2014-09-16 09:23:07.444890
1169,330,1,2014-09-16 09:23:14.134110
1169,330,1,2014-09-16 09:23:20.986720
1169,330,1,2014-09-16 09:23:26.059560
1169,330,1,2014-09-16 09:23:33.541500
1169,330,1,2014-09-16 09:23:40.939330
1169,270,0,2014-09-16 09:25:20.183210
1169,270,1,2014-09-16 09:28:26.094920
1169,270,1,2014-09-16 09:28:43.534340
1169,270,0,2014-09-16 09:32:01.807960
1169,270,1,2014-09-16 09:33:16.948330
1169,270,1,2014-09-16 09:36:38.019550
1169,270,1,2014-09-16 09:36:54.657090
1169,270,1,2014-09-16 09:37:10.445770
1169,270,1,2014-09-16 09:37:49.830240
1169,270,1,2014-09-16 09:38:02.650720
1169,270,1,2014-09-16 09:38:17.362590
1169,270,1,2014-09-16 09:39:25.270720
1169,270,1,2014-09-16 09:41:37.863190
1169,270,1,2014-09-16 09:44:44.350000
1169,270,1,2014-09-16 09:46:29.079350
1169,270,1,2014-09-16 09:48:53.555090
1169,270,1,2014-09-16 09:58:32.722570
1169,270,1,2014-09-16 09:58:44.376350
1169,270,1,2014-09-16 09:59:11.549180
1169,270,1,2014-09-16 09:59:24.092200
1169,270,1,2014-09-16 09:59:38.960340
1169,270,0,2014-09-16 10:02:00.204070
1169,270,1,2014-09-16 10:22:01.721710
1169,270,0,2014-09-16 10:24:53.069390
1169,297,1,2014-09-18 03:34:00.302690
1169,297,1,2014-09-18 03:34:07.543230
1169,297,1,2014-09-18 03:34:11.066040
1169,297,1,2014-09-18 03:34:16.369880
1169,297,1,2014-09-18 03:34:18.616540
1169,297,1,2014-09-18 03:34:27.375270
1169,297,1,2014-09-18 03:34:31.655030
1169,297,1,2014-09-18 03:34:34.708970
1169,201,1,2014-09-18 03:38:32.676580
1169,201,0,2014-09-18 03:40:31.521410
1169,201,1,2014-09-18 03:42:22.871550
1169,201,1,2014-09-18 03:42:44.540590
1169,332,1,2014-09-18 03:43:41.522240
1169,332,1,2014-09-18 03:43:49.490910
1169,332,1,2014-09-18 03:44:00.304430
1169,332,1,2014-09-18 03:44:19.050720
1169,332,1,2014-09-18 03:44:39.825400
1169,332,1,2014-09-18 03:45:11.302540
1169,332,1,2014-09-18 03:45:19.300800
1169,332,1,2014-09-18 03:45:27.928360
1169,414,1,2014-09-18 03:48:12.728510
1169,414,1,2014-09-18 03:48:28.898110
1169,414,1,2014-09-18 03:48:37.239950
1169,414,1,2014-09-18 03:48:42.789220
1169,414,1,2014-09-18 03:49:04.269930
1169,414,1,2014-09-18 03:49:08.563940
1169,414,1,2014-09-18 03:49:16.389610
1169,414,1,2014-09-18 03:49:22.155090
1169,413,1,2014-09-18 03:50:03.368460
1169,413,1,2014-09-18 03:50:14.996860
1169,413,1,2014-09-18 03:50:29.474810
1169,413,1,2014-09-18 03:50:40.255950
1169,413,1,2014-09-18 03:50:53.955760
1169,413,1,2014-09-18 03:51:06.025610
1169,413,1,2014-09-18 03:51:18.461790
1169,413,1,2014-09-18 03:51:57.708220
1169,416,1,2014-09-18 03:52:45.853980
1169,416,1,2014-09-18 03:52:52.909050
1169,416,1,2014-09-18 03:52:58.728350
1169,416,1,2014-09-18 03:53:08.138610
1169,416,1,2014-09-18 03:53:15.748620
1169,416,1,2014-09-18 03:53:22.787310
1169,416,1,2014-09-18 03:53:28.519880
1169,416,1,2014-09-18 03:53:43.557310
1169,193,1,2014-09-18 03:54:31.026630
1169,193,1,2014-09-18 03:55:09.111840
1169,193,1,2014-09-18 03:55:42.972430
1169,193,1,2014-09-18 03:55:52.363540
1169,193,1,2014-09-18 03:56:10.666490
1169,193,1,2014-09-18 03:56:19.008770
1169,193,1,2014-09-18 03:56:26.078570
1169,193,1,2014-09-18 03:56:30.133570
1169,266,1,2014-09-18 03:57:25.695840
1169,266,1,2014-09-18 03:57:29.052450
1169,266,1,2014-09-18 03:57:33.602470
1169,266,0,2014-09-18 03:57:41.010860
1169,266,1,2014-09-18 03:58:28.733870
1169,266,1,2014-09-18 03:58:34.434280
1169,266,1,2014-09-18 03:58:38.848010
1169,266,1,2014-09-18 03:58:43.635450
1169,266,1,2014-09-18 03:58:53.211590
1169,266,1,2014-09-18 03:58:56.816880
1169,266,1,2014-09-18 03:59:01.574520
1169,266,1,2014-09-18 03:59:04.169760
1169,266,1,2014-09-18 03:59:06.841790
1169,266,1,2014-09-18 03:59:09.695260
1169,266,1,2014-09-18 03:59:12.338230
1169,266,1,2014-09-18 03:59:14.812730
1169,35,1,2014-09-18 04:00:55.128460
1169,35,0,2014-09-18 04:02:59.851980
1169,271,1,2014-09-19 09:22:30.024230
1169,271,0,2014-09-19 09:23:56.504280
1169,271,1,2014-09-19 09:26:11.626470
1169,271,1,2014-09-19 09:27:03.868450
1169,271,1,2014-09-19 09:27:41.695820
1169,271,1,2014-09-19 09:28:16.050220
1169,271,1,2014-09-19 09:31:42.287230
1169,271,1,2014-09-19 09:31:53.545980
1169,271,1,2014-09-19 09:32:14.716350
1169,271,1,2014-09-19 09:34:18.503840
1169,271,1,2014-09-19 09:34:41.156720
1169,271,1,2014-09-19 09:35:14.584200
1169,271,1,2014-09-19 09:35:56.371640
1169,271,1,2014-09-19 09:36:09.554790
1169,271,1,2014-09-19 09:37:24.504350
1169,271,1,2014-09-19 09:38:08.501520
1169,178,1,2014-09-19 09:40:12.673690
1169,178,1,2014-09-19 09:40:38.882170
1169,178,0,2014-09-19 09:41:13.584110
1169,178,1,2014-09-19 09:41:39.417100
1169,178,1,2014-09-19 09:42:08.294830
1169,178,1,2014-09-19 09:42:25.674800
1169,178,1,2014-09-19 09:42:37.189470
1169,178,0,2014-09-19 09:43:22.544550
1169,178,1,2014-09-19 09:43:50.061310
1169,178,0,2014-09-19 09:44:28.767990
1169,178,1,2014-09-19 09:44:49.042210
1169,178,1,2014-09-19 09:45:03.367430
1169,178,0,2014-09-19 09:45:39.341860
1169,178,1,2014-09-19 09:45:56.822990
1169,178,1,2014-09-19 09:46:05.313410
1169,178,1,2014-09-19 09:46:17.441520
1169,178,1,2014-09-19 09:46:55.479300
1169,178,1,2014-09-19 09:47:09.015240
1169,178,1,2014-09-19 09:47:23.831790
1169,178,1,2014-09-19 09:47:48.613090
1169,178,1,2014-09-19 09:48:01.284580
1169,178,0,2014-09-19 09:48:16.252420
1169,178,1,2014-09-19 09:49:03.840160
1169,178,1,2014-09-19 09:49:13.528310
1169,178,1,2014-09-19 09:49:44.561410
1169,178,1,2014-09-19 09:50:10.010840
1169,178,1,2014-09-19 09:50:33.291360
1169,178,1,2014-09-19 09:51:08.246390
1169,178,1,2014-09-19 09:51:19.029100
1169,178,1,2014-09-19 09:51:43.428690
1169,178,1,2014-09-19 09:51:57.880270
1169,178,1,2014-09-19 09:52:16.477150
1169,432,1,2014-09-19 09:54:41.225790
1169,432,1,2014-09-19 09:54:54.316060
1169,432,1,2014-09-19 09:55:39.305910
1169,432,1,2014-09-19 09:55:51.623340
1169,432,0,2014-09-19 09:56:02.692050
1169,432,1,2014-09-19 09:56:49.820490
1169,432,1,2014-09-19 09:57:23.028470
1169,432,1,2014-09-19 09:57:35.197300
1169,432,1,2014-09-19 09:57:51.914200
1169,432,1,2014-09-19 09:58:04.025940
1169,432,1,2014-09-19 09:58:11.462650
1169,432,1,2014-09-19 09:58:33.483390
1169,432,1,2014-09-19 09:58:40.446460
1169,432,1,2014-09-19 09:58:47.325920
1169,432,1,2014-09-19 09:58:53.373540
1169,432,1,2014-09-19 09:59:08.160670
1169,402,1,2014-09-19 10:00:29.397760
1169,402,1,2014-09-19 10:00:40.696330
1169,402,1,2014-09-19 10:00:50.273000
1169,402,1,2014-09-19 10:01:05.094870
1169,402,1,2014-09-19 10:01:11.081140
1169,402,1,2014-09-19 10:01:21.615500
1169,402,1,2014-09-19 10:01:29.891600
1169,402,1,2014-09-19 10:01:45.812330
1169,405,0,2014-09-19 10:02:36.878260
1169,147,1,2014-09-19 10:08:54.043370
1169,147,0,2014-09-19 10:09:04.527850
1169,147,1,2014-09-19 10:09:39.710580
1169,147,1,2014-09-19 10:09:46.778080
1169,147,1,2014-09-19 10:09:55.117810
1169,147,1,2014-09-19 10:09:58.935990
1169,147,1,2014-09-19 10:10:04.811390
1169,147,1,2014-09-19 10:10:13.527530
1169,147,1,2014-09-19 10:10:24.871060
1169,147,1,2014-09-19 10:10:29.265570
1169,147,1,2014-09-19 10:10:35.997620
1169,147,1,2014-09-19 10:10:41.319170
1169,147,1,2014-09-19 10:10:48.025710
1169,147,1,2014-09-19 10:10:52.432080
1169,147,1,2014-09-19 10:10:57.112800
1169,147,1,2014-09-19 10:11:02.172610
1169,35,1,2014-09-19 10:13:32.940160
1169,35,1,2014-09-19 10:14:10.103780
1169,35,1,2014-09-19 10:15:11.558200
1169,35,1,2014-09-19 10:16:17.945200
1169,35,1,2014-09-19 10:16:56.433570
1169,35,0,2014-09-19 10:18:17.612590
1169,536,1,2014-09-21 10:12:07.967680
1169,536,0,2014-09-21 10:12:37.855900
1169,536,1,2014-09-21 10:12:58.952620
1169,536,1,2014-09-21 10:13:07.121620
1169,536,1,2014-09-21 10:13:18.751110
1169,536,1,2014-09-21 10:13:26.093000
1169,536,1,2014-09-21 10:13:32.989980
1169,536,1,2014-09-21 10:13:52.698910
1169,536,1,2014-09-21 10:14:00.145090
1169,536,1,2014-09-21 10:14:04.714670
1169,536,1,2014-09-21 10:14:18.901050
1169,536,1,2014-09-21 10:14:35.607250
1169,536,1,2014-09-21 10:14:50.173740
1169,536,1,2014-09-21 10:15:01.048300
1169,536,1,2014-09-21 10:15:15.485540
1169,421,0,2014-09-22 10:43:25.313190
1169,145,1,2014-09-25 09:04:43.527310
1169,145,1,2014-09-25 09:04:56.313550
1169,145,1,2014-09-25 09:05:07.228260
1169,145,1,2014-09-25 09:05:18.565060
1169,145,1,2014-09-25 09:05:31.531000
1169,145,1,2014-09-25 09:05:42.216490
1169,145,1,2014-09-25 09:05:50.809330
1169,258,1,2014-09-25 09:22:53.847430
1169,258,1,2014-09-25 09:23:00.969710
1169,258,1,2014-09-25 09:23:34.015280
1169,258,1,2014-09-25 09:24:30.265250
1169,258,1,2014-09-25 09:24:46.033670
1169,258,1,2014-09-25 09:25:03.903350
1169,258,1,2014-09-25 09:25:15.288480
1169,258,0,2014-09-25 09:25:36.813700
1169,403,1,2014-09-25 09:29:32.032940
1169,403,1,2014-09-25 09:29:43.937780
1169,403,1,2014-09-25 09:29:56.410480
1169,403,1,2014-09-25 09:30:05.032420
1169,403,1,2014-09-25 09:30:31.101780
1169,403,1,2014-09-25 09:30:41.260250
1169,403,1,2014-09-25 09:30:44.449840
1169,403,1,2014-09-25 09:31:02.497930
1169,280,0,2014-09-25 09:34:42.922650
1169,261,0,2014-09-25 09:38:29.734550
1169,675,1,2014-09-25 09:39:11.454410
1169,675,1,2014-09-25 09:39:19.948250
1169,675,1,2014-09-25 09:39:30.199090
1169,675,1,2014-09-25 09:40:07.509670
1169,675,1,2014-09-25 09:40:18.722160
1169,455,1,2014-09-25 09:49:13.731500
1169,455,1,2014-09-25 09:49:17.874110
1169,455,1,2014-09-25 09:49:23.303490
1169,455,1,2014-09-25 09:49:28.899420
1169,455,1,2014-09-25 09:49:33.948220
1169,455,1,2014-09-25 09:49:38.122970
1169,455,0,2014-09-25 09:49:44.612320
1169,455,1,2014-09-25 09:49:52.246600
1169,136,1,2014-09-25 09:52:39.605280
1169,136,1,2014-09-25 09:52:46.068050
1169,136,1,2014-09-25 09:52:52.286550
1169,136,1,2014-09-25 09:52:58.323350
1169,136,1,2014-09-25 09:53:04.116930
1169,136,1,2014-09-25 09:53:09.918570
1169,136,1,2014-09-25 09:53:20.677670
1169,136,1,2014-09-25 09:53:22.815160
1169,137,1,2014-09-25 09:55:49.900050
1169,137,1,2014-09-25 09:56:07.784900
1169,137,1,2014-09-25 09:56:18.795320
1169,137,1,2014-09-25 09:56:27.883860
1169,137,1,2014-09-25 09:56:36.358370
1169,137,0,2014-09-25 09:56:43.929970
1169,137,1,2014-09-25 09:57:19.622130
1169,137,1,2014-09-25 09:57:34.330870
1169,75,1,2014-09-25 10:01:23.198920
1169,75,1,2014-09-25 10:01:33.585420
1169,75,1,2014-09-25 10:01:44.533650
1169,75,1,2014-09-25 10:02:02.126000
1169,75,1,2014-09-25 10:02:09.959010
1169,75,1,2014-09-25 10:02:21.106270
1169,75,1,2014-09-25 10:02:27.736870
1169,75,1,2014-09-25 10:02:37.779010
1169,73,1,2014-09-25 10:06:48.046030
1169,73,1,2014-09-25 10:06:53.774000
1169,73,0,2014-09-25 10:07:07.367270
1169,73,1,2014-09-25 10:07:29.347940
1169,73,1,2014-09-25 10:07:34.111660
1169,73,1,2014-09-25 10:07:38.298620
1169,73,1,2014-09-25 10:07:49.686390
1169,73,1,2014-09-25 10:08:02.379500
1169,73,1,2014-09-25 10:11:14.542820
1169,73,1,2014-09-25 10:11:19.178320
1169,73,1,2014-09-25 10:11:24.379910
1169,73,1,2014-09-25 10:11:29.467240
1169,73,1,2014-09-25 10:11:48.289330
1169,73,1,2014-09-25 10:11:52.744650
1169,73,1,2014-09-25 10:11:57.519640
1169,73,1,2014-09-25 10:12:02.448580
1169,62,0,2014-09-25 10:13:08.720910
1169,25,0,2014-09-28 06:49:42.140370
1169,25,1,2014-09-28 06:51:15.830660
1169,25,1,2014-09-28 06:52:41.455990
1169,25,1,2014-09-28 06:53:59.222430
1169,25,1,2014-09-28 06:57:18.475940
1169,25,1,2014-09-28 06:58:14.827190
1169,25,1,2014-09-28 06:59:25.891040
1169,25,1,2014-09-28 07:01:39.162650
1169,25,1,2014-09-28 07:02:26.585530
1169,25,1,2014-09-28 07:03:59.367380
1169,25,1,2014-09-28 07:06:04.479520
1169,25,1,2014-09-28 07:07:59.752460
1169,11,1,2014-09-28 07:12:59.908300
1169,11,1,2014-09-28 07:13:42.410050
1169,11,1,2014-09-28 07:14:39.026880
1169,11,1,2014-09-28 07:15:05.774790
1169,11,0,2014-09-28 07:16:20.130360
1169,11,1,2014-09-28 07:17:00.578470
1169,11,1,2014-09-28 07:17:27.339240
1169,11,1,2014-09-28 07:19:08.152090
1169,11,1,2014-09-28 07:19:34.843170
1169,11,1,2014-09-28 07:20:17.688210
1169,11,1,2014-09-28 07:21:15.386950
1169,11,1,2014-09-28 07:21:53.856590
1169,11,0,2014-09-28 07:22:25.620930
1169,11,1,2014-09-28 07:23:20.290580
1169,11,1,2014-09-28 07:23:55.596880
1169,11,1,2014-09-28 07:25:08.244240
1169,11,1,2014-09-28 07:25:33.363030
1169,11,1,2014-09-28 07:26:16.374920
1169,11,1,2014-09-28 07:26:48.186640
1169,11,1,2014-09-28 07:27:35.278860
1169,11,1,2014-09-28 07:28:18.941460
1169,11,1,2014-09-28 07:28:41.379870
1169,11,1,2014-09-28 07:29:07.156510
1169,718,1,2014-09-28 07:31:02.014280
1169,718,1,2014-09-28 07:31:05.863190
1169,718,0,2014-09-28 07:31:19.138690
1169,718,1,2014-09-28 07:32:04.779890
1169,718,1,2014-09-28 07:32:12.077930
1169,718,1,2014-09-28 07:32:20.369560
1169,718,1,2014-09-28 07:32:30.075150
1169,718,1,2014-09-28 07:32:36.409870
1169,718,1,2014-09-28 07:32:52.600150
1169,718,1,2014-09-28 07:33:03.410520
1169,718,1,2014-09-28 07:33:11.396160
1169,718,1,2014-09-28 07:33:16.623230
1169,718,1,2014-09-28 07:33:22.078540
1169,718,1,2014-09-28 07:33:27.436960
1169,718,1,2014-09-28 07:33:31.986820
1169,718,1,2014-09-28 07:33:47.459660
1169,615,0,2014-09-28 07:34:40.178630
1169,615,0,2014-09-28 07:36:58.806640
1169,615,1,2014-09-28 07:37:39.116720
1169,615,0,2014-09-28 07:38:16.423440
1169,615,1,2014-09-28 07:38:55.795580
1169,615,1,2014-09-28 07:39:26.034910
1169,615,1,2014-09-28 07:39:41.627250
1169,615,1,2014-09-28 07:39:56.466160
1169,615,1,2014-09-28 07:40:53.567540
1169,615,1,2014-09-28 07:41:08.333920
1169,615,1,2014-09-28 07:41:43.357360
1169,615,1,2014-09-28 07:42:11.990800
1169,615,1,2014-09-28 07:42:36.874940
1169,615,1,2014-09-28 07:43:12.655730
1169,615,1,2014-09-28 07:43:43.778700
1169,615,0,2014-09-28 07:43:55.501020
1169,615,1,2014-09-28 07:45:04.301290
1169,615,1,2014-09-28 07:45:14.672400
1169,615,1,2014-09-28 07:45:35.240440
1169,615,1,2014-09-28 07:45:51.352120
1169,615,1,2014-09-28 07:46:12.116780
1169,615,1,2014-09-28 07:46:33.146500
1169,615,0,2014-09-28 07:46:55.336610
1169,615,0,2014-09-28 07:47:30.780510
1169,142,1,2014-09-28 07:48:19.550020
1169,142,1,2014-09-28 07:48:29.695170
1169,142,1,2014-09-28 07:48:39.957350
1169,142,1,2014-09-28 07:48:52.690560
1169,142,1,2014-09-28 07:48:59.427530
1169,142,1,2014-09-28 07:49:08.676290
1169,142,1,2014-09-28 07:49:13.800500
1169,142,1,2014-09-28 07:49:30.482740
1169,143,1,2014-09-28 07:50:23.740970
1169,143,1,2014-09-28 07:50:32.794520
1169,143,1,2014-09-28 07:50:51.522890
1169,143,1,2014-09-28 07:51:01.984120
1169,143,1,2014-09-28 07:51:51.342430
1169,143,1,2014-09-28 07:52:26.682530
1169,143,0,2014-09-28 07:52:57.023420
1169,143,1,2014-09-28 07:53:25.713910
1169,32,0,2014-09-28 07:55:08.576040
1169,32,1,2014-09-28 07:58:44.023170
1169,32,1,2014-09-28 07:59:30.460550
1169,32,0,2014-09-28 08:00:39.616870
1169,32,1,2014-09-28 08:02:47.917630
1169,32,1,2014-09-28 08:03:09.475050
1169,32,1,2014-09-28 08:03:28.072260
1169,32,0,2014-09-28 08:04:46.234230
1169,260,1,2014-10-07 05:32:03.291330
1169,260,1,2014-10-07 05:32:30.586380
1169,260,1,2014-10-07 05:33:41.487030
1169,260,1,2014-10-07 05:34:42.603250
1169,260,0,2014-10-07 05:35:02.384370
1169,260,1,2014-10-07 05:36:21.047340
1169,260,1,2014-10-07 05:37:58.132830
1169,260,1,2014-10-07 05:38:30.053550
1169,260,0,2014-10-07 05:39:01.768980
1169,260,1,2014-10-07 05:40:13.000160
1169,260,1,2014-10-07 05:40:32.358420
1169,260,1,2014-10-07 05:40:41.561000
1169,260,1,2014-10-07 05:41:24.157490
1169,260,0,2014-10-07 05:43:13.648150
1169,260,0,2014-10-07 05:44:26.049260
1169,260,1,2014-10-07 05:44:55.106100
1169,260,1,2014-10-07 05:45:40.793280
1169,260,1,2014-10-07 05:45:52.319840
1169,260,1,2014-10-07 05:46:08.499720
1169,260,1,2014-10-07 05:46:23.625230
1169,260,1,2014-10-07 05:46:46.934800
1169,260,1,2014-10-07 05:46:53.297520
1169,260,1,2014-10-07 05:48:12.882810
1169,260,0,2014-10-07 05:49:20.647860
1169,719,0,2014-10-07 05:52:20.709420
1169,719,1,2014-10-07 05:53:36.147750
1169,719,1,2014-10-07 05:54:11.735300
1169,719,1,2014-10-07 05:54:22.803870
1169,719,1,2014-10-07 05:54:38.051830
1169,719,1,2014-10-07 09:37:18.786990
1169,719,1,2014-10-07 09:37:30.510480
1169,719,1,2014-10-07 09:37:40.242830
1169,719,1,2014-10-07 09:37:49.635250
1169,719,0,2014-10-07 09:37:57.082100
1169,719,1,2014-10-07 09:38:47.959870
1169,719,1,2014-10-07 09:38:59.257490
1169,719,1,2014-10-07 09:39:14.747120
1169,719,1,2014-10-07 09:39:26.102740
1169,719,1,2014-10-07 09:39:35.852640
1169,719,1,2014-10-07 09:39:46.716540
1169,719,1,2014-10-07 09:39:56.749960
1169,719,1,2014-10-07 09:40:17.062790
1169,719,1,2014-10-07 09:41:00.485720
1169,719,1,2014-10-07 09:41:14.154250
1169,719,0,2014-10-07 09:41:23.305350
1169,719,1,2014-10-07 09:41:44.468710
1169,719,1,2014-10-07 09:41:54.865120
1169,719,1,2014-10-07 09:42:05.212910
1169,719,1,2014-10-07 09:42:16.766620
1169,719,1,2014-10-07 09:42:28.265660
1169,260,1,2014-10-07 09:44:10.051870
1169,260,1,2014-10-07 09:44:16.879790
1169,260,0,2014-10-07 09:44:51.383430
1169,260,0,2014-10-07 09:45:31.561210
1169,260,0,2014-10-07 09:46:30.944860
1169,260,1,2014-10-07 09:47:25.307560
1169,260,1,2014-10-13 11:13:34.995850
1169,260,1,2014-10-13 11:13:40.954000
1169,260,1,2014-10-13 11:15:20.163040
1169,260,0,2014-10-13 11:16:49.703610
1169,260,1,2014-10-13 11:17:14.457810
1169,260,1,2014-10-13 11:17:20.274710
1169,260,0,2014-10-13 11:17:56.774750
1169,260,1,2014-10-13 11:18:28.980490
1169,260,1,2014-10-13 11:18:47.364640
1169,260,1,2014-10-13 11:19:02.380480
1169,260,1,2014-10-13 11:20:02.747320
1169,260,1,2014-10-13 11:20:13.227760
1169,260,1,2014-10-13 11:20:53.846750
1169,260,1,2014-10-13 11:22:09.762200
1169,260,1,2014-10-13 11:22:31.959810
1169,260,1,2014-10-13 11:22:44.719700
1169,260,1,2014-10-13 11:23:40.519830
1169,260,1,2014-10-13 11:23:57.684470
1169,260,1,2014-10-13 11:24:35.422670
1169,260,1,2014-10-13 11:24:51.503450
1169,260,1,2014-10-13 11:25:25.208050
1169,260,1,2014-10-13 11:25:31.759840
1169,260,1,2014-10-13 11:25:53.713090
1169,260,1,2014-10-13 11:26:45.971460
1169,260,0,2014-10-13 11:28:14.908380
1169,260,1,2014-10-13 11:28:44.884640
1169,165,1,2014-10-13 11:38:22.134280
1169,165,1,2014-10-13 11:38:59.658560
1169,165,1,2014-10-13 11:42:01.474650
1169,165,1,2014-10-13 11:42:41.773110
1169,165,1,2014-10-13 11:43:05.439840
1169,165,1,2014-10-13 11:45:58.357320
1169,165,1,2014-10-13 11:46:12.997150
1169,165,0,2014-10-13 11:46:39.378470
1170,10,0,2014-08-07 08:32:12.866810
1170,10,1,2014-08-07 08:34:01.847210
1170,10,0,2014-08-07 08:34:33.533450
1170,10,1,2014-08-07 08:35:21.524330
1170,10,1,2014-08-07 08:36:00.374840
1170,10,1,2014-08-07 08:36:43.374760
1170,10,1,2014-08-07 08:37:12.053560
1170,10,1,2014-08-07 08:37:26.733180
1170,185,1,2014-08-08 07:17:46.933860
1170,185,1,2014-08-08 07:18:49.106390
1170,185,1,2014-08-08 07:19:21.131660
1170,185,1,2014-08-08 07:19:43.077070
1170,185,1,2014-08-08 07:20:49.265800
1170,185,1,2014-08-08 07:24:59.238640
1170,185,1,2014-08-08 07:26:22.042280
1170,185,0,2014-08-08 07:28:36.423340
1170,11,1,2014-08-08 07:34:31.345960
1170,11,1,2014-08-08 07:36:59.556140
1170,11,1,2014-08-08 07:37:19.097780
1170,11,1,2014-08-08 07:37:46.863040
1170,11,1,2014-08-08 07:39:41.467270
1170,11,0,2014-08-08 07:40:19.785230
1170,11,0,2014-08-08 07:42:34.493010
1170,11,1,2014-08-08 07:48:15.245350
1170,266,1,2014-08-08 07:51:52.051210
1170,266,1,2014-08-08 07:52:28.567760
1170,266,1,2014-08-08 07:52:33.722450
1170,266,1,2014-08-08 07:52:41.832360
1170,266,1,2014-08-08 07:52:46.488590
1170,266,1,2014-08-08 07:52:57.030270
1170,266,1,2014-08-08 07:53:03.394740
1170,266,1,2014-08-08 07:53:06.634130
1171,328,0,2014-12-03 03:57:30.860110
1171,328,1,2014-12-03 03:57:40.696790
1171,328,1,2014-12-03 03:57:53.191690
1171,328,1,2014-12-03 03:58:14.889580
1171,328,1,2014-12-03 03:58:20.877430
1171,328,1,2014-12-03 03:58:30.738710
1171,328,0,2014-12-03 03:58:53.074800
1171,312,0,2014-12-17 03:16:17.630730
1171,395,1,2014-12-17 03:20:34.022710
1171,395,1,2014-12-17 03:21:09.113850
1171,395,1,2014-12-17 03:22:21.762720
1171,395,1,2014-12-17 03:23:04.462560
1171,395,1,2014-12-17 03:23:55.192790
1171,395,1,2014-12-17 03:24:34.392600
1171,395,1,2014-12-17 03:24:58.633480
1171,395,1,2014-12-17 03:25:36.692960
1171,374,1,2014-12-17 03:27:17.154230
1171,374,1,2014-12-17 03:27:20.611850
1171,374,1,2014-12-17 03:27:26.210380
1171,374,1,2014-12-17 03:27:43.041180
1171,374,1,2014-12-17 03:27:50.261710
1171,374,1,2014-12-17 03:27:56.072340
1171,374,1,2014-12-17 03:28:00.408710
1171,374,1,2014-12-17 03:28:20.495060
1172,379,1,2014-04-14 06:30:42.604820
1172,379,1,2014-04-14 06:30:55.878970
1172,379,1,2014-04-14 06:31:05.863510
1172,379,0,2014-04-14 06:34:06.150930
1172,379,0,2014-04-14 06:34:08.963110
1172,379,1,2014-04-14 06:34:10.419110
1172,147,1,2014-05-12 06:18:21.140930
1172,147,1,2014-05-12 06:18:30.612620
1172,147,1,2014-05-12 06:18:38.501130
1172,147,1,2014-05-12 06:18:51.003190
1172,147,1,2014-05-12 06:18:56.453900
1172,147,1,2014-05-12 06:19:03.683790
1172,147,1,2014-05-12 06:19:10.463830
1172,147,1,2014-05-12 06:19:16.780820
1172,147,1,2014-05-12 06:19:28.233580
1172,147,1,2014-05-12 06:19:33.069790
1172,147,1,2014-05-12 06:19:37.420680
1172,147,1,2014-05-12 06:19:42.646700
1172,147,1,2014-05-12 06:19:45.961420
1172,147,0,2014-05-12 06:19:50.622210
1172,147,1,2014-05-12 06:20:03.230820
1172,147,1,2014-05-12 06:20:07.315980
1172,147,1,2014-05-12 06:20:21.081970
1172,147,1,2014-05-12 06:20:24.424990
1172,147,1,2014-05-12 06:20:27.213230
1172,147,1,2014-05-12 06:20:30.775600
1172,147,1,2014-05-12 06:20:34.623800
1172,147,1,2014-05-12 06:20:39.857670
1172,147,1,2014-05-12 06:20:43.490840
1172,147,1,2014-05-12 06:20:48.303240
1172,147,1,2014-05-12 06:20:58.358560
1172,147,1,2014-05-12 06:21:09.968880
1172,147,0,2014-05-12 06:21:13.264050
1172,147,1,2014-05-12 06:23:38.699600
1172,147,1,2014-05-12 06:23:44.262120
1172,147,1,2014-05-12 06:23:48.110170
1172,147,1,2014-05-12 06:23:51.284830
1172,147,1,2014-05-12 06:23:55.516480
1172,147,1,2014-05-12 06:35:52.996800
1172,147,1,2014-05-12 06:35:57.664980
1172,147,1,2014-05-12 06:36:01.941070
1172,147,1,2014-05-12 06:36:08.303730
1172,147,1,2014-05-12 06:36:13.054360
1172,147,1,2014-05-12 06:36:17.852490
1172,147,1,2014-05-12 06:36:23.800260
1172,147,1,2014-05-12 06:36:27.932750
1172,147,1,2014-05-12 06:37:43.014830
1172,147,1,2014-05-12 06:37:46.514240
1172,147,1,2014-05-12 06:37:50.173820
1172,147,1,2014-05-12 06:37:53.117740
1172,147,1,2014-05-12 06:37:59.117900
1172,147,1,2014-05-12 06:38:02.883100
1172,147,1,2014-05-12 06:38:07.276410
1172,147,1,2014-05-12 06:38:11.674030
